id,class,parents,has_nurs,form,children,housing,finance,social,healths 
4561,priority,pretentious,proper,completed,1,less_conv,convenient,problematic,recommended
998,priority,usual,less_proper,complete,3,less_conv,convenient,problematic,priority
5409,not_recom,pretentious,less_proper,completed,1,convenient,convenient,problematic,not_recom
6109,priority,pretentious,improper,complete,2,convenient,convenient,problematic,recommended
4059,not_recom,usual,very_crit,incomplete,more,convenient,convenient,problematic,not_recom
12713,spec_prior,great_pret,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority
10435,priority,great_pret,improper,complete,2,convenient,inconv,slightly_prob,recommended
4356,not_recom,pretentious,proper,complete,1,less_conv,inconv,problematic,not_recom
12566,spec_prior,great_pret,very_crit,incomplete,1,critical,convenient,nonprob,priority
10155,not_recom,great_pret,less_proper,foster,1,convenient,convenient,nonprob,not_recom
4091,spec_prior,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,priority
6233,spec_prior,pretentious,improper,complete,more,less_conv,convenient,slightly_prob,priority
7055,spec_prior,pretentious,critical,complete,3,less_conv,inconv,problematic,priority
4582,priority,pretentious,proper,completed,1,critical,inconv,nonprob,recommended
358,priority,usual,proper,completed,3,less_conv,inconv,problematic,recommended
10186,spec_prior,great_pret,less_proper,foster,1,less_conv,inconv,problematic,recommended
12645,not_recom,great_pret,very_crit,incomplete,3,convenient,convenient,problematic,not_recom
4811,priority,pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,priority
3959,spec_prior,usual,very_crit,incomplete,2,convenient,inconv,problematic,priority
2892,not_recom,usual,critical,completed,2,less_conv,inconv,nonprob,not_recom
11964,not_recom,great_pret,critical,foster,2,less_conv,inconv,nonprob,not_recom
8730,not_recom,great_pret,proper,complete,2,less_conv,inconv,problematic,not_recom
11240,priority,great_pret,critical,complete,1,convenient,convenient,problematic,priority
11596,spec_prior,great_pret,critical,completed,3,critical,convenient,slightly_prob,recommended
6499,priority,pretentious,improper,incomplete,1,less_conv,convenient,nonprob,recommended
8629,spec_prior,pretentious,very_crit,foster,more,critical,convenient,problematic,recommended
3361,priority,usual,critical,foster,3,convenient,inconv,slightly_prob,recommended
5247,not_recom,pretentious,less_proper,complete,2,convenient,convenient,problematic,not_recom
7453,priority,pretentious,critical,incomplete,3,convenient,convenient,nonprob,recommended
7481,spec_prior,pretentious,critical,incomplete,3,less_conv,inconv,nonprob,priority
2385,not_recom,usual,improper,foster,1,convenient,convenient,problematic,not_recom
10213,priority,great_pret,less_proper,foster,2,convenient,convenient,problematic,recommended
816,not_recom,usual,proper,foster,more,convenient,convenient,slightly_prob,not_recom
9417,not_recom,great_pret,proper,foster,3,less_conv,convenient,nonprob,not_recom
4915,very_recom,pretentious,proper,incomplete,more,convenient,convenient,nonprob,recommended
9323,spec_prior,great_pret,proper,foster,1,less_conv,inconv,problematic,priority
6628,priority,pretentious,improper,incomplete,3,critical,convenient,slightly_prob,recommended
5685,not_recom,pretentious,less_proper,incomplete,2,convenient,inconv,slightly_prob,not_recom
8212,priority,pretentious,very_crit,incomplete,1,convenient,convenient,slightly_prob,recommended
10778,spec_prior,great_pret,improper,completed,more,less_conv,inconv,slightly_prob,priority
8841,not_recom,great_pret,proper,complete,more,critical,convenient,nonprob,not_recom
6913,priority,pretentious,critical,complete,1,convenient,convenient,nonprob,recommended
12426,not_recom,great_pret,very_crit,completed,3,convenient,convenient,slightly_prob,not_recom
3477,not_recom,usual,very_crit,complete,1,less_conv,convenient,nonprob,not_recom
4729,priority,pretentious,proper,completed,more,less_conv,inconv,slightly_prob,recommended
9228,not_recom,great_pret,proper,incomplete,3,critical,inconv,nonprob,not_recom
5344,priority,pretentious,less_proper,complete,3,critical,inconv,problematic,recommended
4431,not_recom,pretentious,proper,complete,3,convenient,convenient,nonprob,not_recom
504,not_recom,usual,proper,incomplete,2,convenient,inconv,problematic,not_recom
7719,not_recom,pretentious,critical,foster,3,critical,inconv,slightly_prob,not_recom
12414,not_recom,great_pret,very_crit,completed,2,critical,inconv,nonprob,not_recom
7498,spec_prior,pretentious,critical,incomplete,3,critical,inconv,nonprob,recommended
8019,not_recom,pretentious,very_crit,completed,1,less_conv,convenient,problematic,not_recom
12758,spec_prior,great_pret,very_crit,foster,1,convenient,inconv,slightly_prob,priority
2808,not_recom,usual,critical,complete,more,critical,inconv,problematic,not_recom
5549,priority,pretentious,less_proper,completed,3,critical,convenient,slightly_prob,priority
371,priority,usual,proper,completed,3,critical,inconv,nonprob,priority
4421,priority,pretentious,proper,complete,2,critical,inconv,nonprob,priority
2618,priority,usual,critical,complete,1,less_conv,convenient,problematic,priority
11160,not_recom,great_pret,improper,foster,3,less_conv,inconv,problematic,not_recom
12297,not_recom,great_pret,very_crit,complete,more,critical,convenient,nonprob,not_recom
1821,not_recom,usual,improper,complete,2,critical,convenient,nonprob,not_recom
2099,priority,usual,improper,completed,3,critical,inconv,nonprob,priority
2266,priority,usual,improper,incomplete,2,critical,inconv,problematic,recommended
386,priority,usual,proper,completed,more,convenient,convenient,problematic,priority
11954,spec_prior,great_pret,critical,foster,2,less_conv,convenient,nonprob,priority
7844,spec_prior,pretentious,very_crit,complete,2,convenient,inconv,slightly_prob,priority
5983,priority,pretentious,less_proper,foster,3,critical,convenient,problematic,recommended
5564,priority,pretentious,less_proper,completed,more,convenient,convenient,nonprob,priority
6897,not_recom,pretentious,improper,foster,more,critical,convenient,nonprob,not_recom
12924,not_recom,great_pret,very_crit,foster,more,convenient,inconv,problematic,not_recom
5678,priority,pretentious,less_proper,incomplete,2,convenient,convenient,problematic,priority
5298,not_recom,pretentious,less_proper,complete,3,convenient,convenient,slightly_prob,not_recom
4022,spec_prior,usual,very_crit,incomplete,3,less_conv,convenient,problematic,priority
5693,priority,pretentious,less_proper,incomplete,2,less_conv,convenient,slightly_prob,priority
4191,not_recom,usual,very_crit,foster,2,less_conv,inconv,slightly_prob,not_recom
6229,priority,pretentious,improper,complete,more,less_conv,convenient,nonprob,recommended
7578,not_recom,pretentious,critical,foster,1,convenient,inconv,problematic,not_recom
12560,spec_prior,great_pret,very_crit,incomplete,1,less_conv,inconv,slightly_prob,priority
522,not_recom,usual,proper,incomplete,2,less_conv,inconv,problematic,not_recom
3295,priority,usual,critical,foster,2,convenient,convenient,nonprob,recommended
10358,spec_prior,great_pret,less_proper,foster,more,critical,convenient,problematic,priority
1959,not_recom,usual,improper,completed,1,convenient,inconv,slightly_prob,not_recom
11349,not_recom,great_pret,critical,complete,3,convenient,convenient,problematic,not_recom
4233,not_recom,usual,very_crit,foster,3,less_conv,convenient,nonprob,not_recom
3562,spec_prior,usual,very_crit,complete,2,critical,inconv,problematic,recommended
8187,not_recom,pretentious,very_crit,completed,more,less_conv,inconv,slightly_prob,not_recom
7996,priority,pretentious,very_crit,completed,1,convenient,convenient,slightly_prob,recommended
11501,spec_prior,great_pret,critical,completed,1,critical,inconv,problematic,priority
3296,priority,usual,critical,foster,2,convenient,convenient,nonprob,priority
4642,priority,pretentious,proper,completed,2,critical,inconv,problematic,recommended
5941,very_recom,pretentious,less_proper,foster,3,convenient,convenient,nonprob,recommended
61,priority,usual,proper,complete,2,convenient,convenient,problematic,recommended
2555,priority,usual,improper,foster,more,convenient,inconv,problematic,priority
2620,priority,usual,critical,complete,1,less_conv,inconv,nonprob,recommended
8188,spec_prior,pretentious,very_crit,completed,more,less_conv,inconv,problematic,recommended
8518,spec_prior,pretentious,very_crit,foster,2,critical,convenient,slightly_prob,recommended
1184,priority,usual,less_proper,completed,2,critical,inconv,slightly_prob,priority
12040,spec_prior,great_pret,critical,foster,3,critical,inconv,problematic,recommended
5603,priority,pretentious,less_proper,completed,more,critical,convenient,slightly_prob,priority
9877,priority,great_pret,less_proper,completed,3,critical,inconv,slightly_prob,recommended
6610,priority,pretentious,improper,incomplete,3,less_conv,convenient,slightly_prob,recommended
7023,not_recom,pretentious,critical,complete,3,convenient,convenient,nonprob,not_recom
261,not_recom,usual,proper,completed,1,critical,convenient,problematic,not_recom
2506,priority,usual,improper,foster,3,less_conv,convenient,slightly_prob,recommended
12106,priority,great_pret,very_crit,complete,1,convenient,inconv,nonprob,recommended
1872,not_recom,usual,improper,complete,3,less_conv,inconv,problematic,not_recom
12856,priority,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,recommended
2998,priority,usual,critical,completed,more,less_conv,inconv,nonprob,recommended
5386,priority,pretentious,less_proper,complete,more,critical,convenient,slightly_prob,recommended
7889,spec_prior,pretentious,very_crit,complete,3,convenient,convenient,slightly_prob,priority
1975,very_recom,usual,improper,completed,1,less_conv,inconv,slightly_prob,recommended
5566,very_recom,pretentious,less_proper,completed,more,convenient,convenient,slightly_prob,recommended
9379,priority,great_pret,proper,foster,2,critical,convenient,nonprob,recommended
6828,not_recom,pretentious,improper,foster,3,less_conv,convenient,slightly_prob,not_recom
12858,not_recom,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,not_recom
6066,not_recom,pretentious,improper,complete,1,convenient,inconv,problematic,not_recom
2150,priority,usual,improper,completed,more,critical,convenient,problematic,priority
12287,spec_prior,great_pret,very_crit,complete,more,less_conv,inconv,nonprob,priority
7546,spec_prior,pretentious,critical,incomplete,more,critical,convenient,slightly_prob,recommended
2371,priority,usual,improper,incomplete,more,critical,inconv,slightly_prob,recommended
6516,not_recom,pretentious,improper,incomplete,1,less_conv,inconv,problematic,not_recom
1031,priority,usual,less_proper,complete,more,convenient,convenient,slightly_prob,priority
4209,not_recom,usual,very_crit,foster,2,critical,inconv,slightly_prob,not_recom
5796,not_recom,pretentious,less_proper,incomplete,more,convenient,inconv,problematic,not_recom
8393,spec_prior,pretentious,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority
4458,not_recom,pretentious,proper,complete,3,less_conv,inconv,nonprob,not_recom
3358,priority,usual,critical,foster,3,convenient,inconv,nonprob,recommended
10650,not_recom,great_pret,improper,completed,2,convenient,inconv,nonprob,not_recom
1349,priority,usual,less_proper,incomplete,1,critical,inconv,problematic,priority
6329,priority,pretentious,improper,completed,2,convenient,inconv,nonprob,priority
2681,priority,usual,critical,complete,2,less_conv,inconv,problematic,priority
11000,spec_prior,great_pret,improper,incomplete,more,critical,convenient,nonprob,priority
7823,spec_prior,pretentious,very_crit,complete,1,critical,inconv,nonprob,priority
1394,priority,usual,less_proper,incomplete,2,critical,convenient,problematic,priority
10320,not_recom,great_pret,less_proper,foster,more,convenient,convenient,slightly_prob,not_recom
8951,spec_prior,great_pret,proper,completed,2,critical,convenient,slightly_prob,priority
6272,priority,pretentious,improper,completed,1,convenient,convenient,problematic,priority
7225,spec_prior,pretentious,critical,completed,2,critical,convenient,problematic,recommended
6377,priority,pretentious,improper,completed,3,convenient,convenient,slightly_prob,priority
12657,not_recom,great_pret,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom
9689,spec_prior,great_pret,less_proper,complete,more,less_conv,convenient,slightly_prob,priority
1155,not_recom,usual,less_proper,completed,2,less_conv,convenient,nonprob,not_recom
1654,priority,usual,less_proper,foster,3,less_conv,inconv,problematic,recommended
9418,priority,great_pret,proper,foster,3,less_conv,convenient,slightly_prob,recommended
5756,priority,pretentious,less_proper,incomplete,3,less_conv,inconv,slightly_prob,priority
11953,spec_prior,great_pret,critical,foster,2,less_conv,convenient,nonprob,recommended
2223,not_recom,usual,improper,incomplete,2,convenient,convenient,problematic,not_recom
1428,not_recom,usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom
11087,spec_prior,great_pret,improper,foster,2,convenient,inconv,problematic,priority
10669,priority,great_pret,improper,completed,2,less_conv,inconv,slightly_prob,recommended
10054,priority,great_pret,less_proper,incomplete,3,convenient,inconv,nonprob,recommended
1136,priority,usual,less_proper,completed,2,convenient,convenient,nonprob,priority
6267,not_recom,pretentious,improper,completed,1,convenient,convenient,nonprob,not_recom
5512,very_recom,pretentious,less_proper,completed,3,convenient,convenient,slightly_prob,recommended
1753,priority,usual,improper,complete,1,less_conv,convenient,problematic,recommended
10132,spec_prior,great_pret,less_proper,incomplete,more,less_conv,inconv,problematic,recommended
6030,not_recom,pretentious,less_proper,foster,more,less_conv,inconv,problematic,not_recom
7983,not_recom,pretentious,very_crit,complete,more,critical,convenient,problematic,not_recom
1837,very_recom,usual,improper,complete,3,convenient,convenient,nonprob,recommended
11181,not_recom,great_pret,improper,foster,more,convenient,convenient,nonprob,not_recom
1330,priority,usual,less_proper,incomplete,1,less_conv,inconv,problematic,recommended
8826,not_recom,great_pret,proper,complete,more,less_conv,convenient,slightly_prob,not_recom
4646,priority,pretentious,proper,completed,3,convenient,convenient,nonprob,priority
4274,spec_prior,usual,very_crit,foster,more,convenient,convenient,problematic,priority
11304,not_recom,great_pret,critical,complete,2,convenient,inconv,problematic,not_recom
724,priority,usual,proper,foster,2,less_conv,convenient,slightly_prob,recommended
11608,spec_prior,great_pret,critical,completed,3,critical,inconv,problematic,recommended
11483,spec_prior,great_pret,critical,completed,1,less_conv,inconv,problematic,priority
10656,not_recom,great_pret,improper,completed,2,convenient,inconv,problematic,not_recom
7470,not_recom,pretentious,critical,incomplete,3,convenient,inconv,problematic,not_recom
507,not_recom,usual,proper,incomplete,2,less_conv,convenient,nonprob,not_recom
1926,not_recom,usual,improper,complete,more,less_conv,inconv,problematic,not_recom
8429,spec_prior,pretentious,very_crit,foster,1,convenient,convenient,slightly_prob,priority
2828,priority,usual,critical,completed,1,less_conv,convenient,nonprob,priority
10649,spec_prior,great_pret,improper,completed,2,convenient,inconv,nonprob,priority
1555,priority,usual,less_proper,foster,1,critical,convenient,problematic,recommended
5313,not_recom,pretentious,less_proper,complete,3,less_conv,convenient,nonprob,not_recom
7545,not_recom,pretentious,critical,incomplete,more,critical,convenient,nonprob,not_recom
2816,priority,usual,critical,completed,1,convenient,convenient,problematic,priority
12325,priority,great_pret,very_crit,completed,1,convenient,inconv,slightly_prob,recommended
3535,spec_prior,usual,very_crit,complete,2,less_conv,convenient,problematic,recommended
6766,spec_prior,pretentious,improper,foster,2,convenient,inconv,problematic,recommended
3266,spec_prior,usual,critical,foster,1,less_conv,convenient,problematic,priority
5755,priority,pretentious,less_proper,incomplete,3,less_conv,inconv,slightly_prob,recommended
10130,spec_prior,great_pret,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority
4644,not_recom,pretentious,proper,completed,2,critical,inconv,problematic,not_recom
12879,not_recom,great_pret,very_crit,foster,3,less_conv,convenient,problematic,not_recom
6886,priority,pretentious,improper,foster,more,less_conv,inconv,nonprob,recommended
6268,priority,pretentious,improper,completed,1,convenient,convenient,slightly_prob,recommended
2249,priority,usual,improper,incomplete,2,less_conv,inconv,problematic,priority
11092,spec_prior,great_pret,improper,foster,2,less_conv,convenient,slightly_prob,recommended
9607,priority,great_pret,less_proper,complete,2,critical,inconv,slightly_prob,recommended
10041,not_recom,great_pret,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom
4713,not_recom,pretentious,proper,completed,more,convenient,inconv,slightly_prob,not_recom
1804,very_recom,usual,improper,complete,2,less_conv,convenient,slightly_prob,recommended
5912,priority,pretentious,less_proper,foster,2,less_conv,convenient,problematic,priority
5323,priority,pretentious,less_proper,complete,3,less_conv,inconv,slightly_prob,recommended
11313,not_recom,great_pret,critical,complete,2,less_conv,convenient,problematic,not_recom
12260,spec_prior,great_pret,very_crit,complete,more,convenient,convenient,nonprob,priority
4581,not_recom,pretentious,proper,completed,1,critical,convenient,problematic,not_recom
9939,not_recom,great_pret,less_proper,incomplete,1,convenient,convenient,nonprob,not_recom
5947,priority,pretentious,less_proper,foster,3,convenient,convenient,problematic,recommended
7014,not_recom,pretentious,critical,complete,2,critical,inconv,nonprob,not_recom
9227,spec_prior,great_pret,proper,incomplete,3,critical,inconv,nonprob,priority
2341,priority,usual,improper,incomplete,more,less_conv,convenient,nonprob,recommended
10168,spec_prior,great_pret,less_proper,foster,1,convenient,inconv,problematic,recommended
1289,priority,usual,less_proper,completed,more,critical,inconv,nonprob,priority
10172,spec_prior,great_pret,less_proper,foster,1,less_conv,convenient,nonprob,priority
11265,not_recom,great_pret,critical,complete,1,less_conv,inconv,slightly_prob,not_recom
6607,priority,pretentious,improper,incomplete,3,less_conv,convenient,nonprob,recommended
9530,priority,great_pret,less_proper,complete,1,less_conv,convenient,problematic,priority
11823,not_recom,great_pret,critical,incomplete,3,critical,inconv,slightly_prob,not_recom
10335,not_recom,great_pret,less_proper,foster,more,less_conv,convenient,nonprob,not_recom
9767,spec_prior,great_pret,less_proper,completed,1,critical,inconv,nonprob,priority
3514,priority,usual,very_crit,complete,2,convenient,convenient,slightly_prob,recommended
8399,spec_prior,pretentious,very_crit,incomplete,more,less_conv,inconv,nonprob,priority
1316,priority,usual,less_proper,incomplete,1,less_conv,convenient,nonprob,priority
8532,not_recom,pretentious,very_crit,foster,2,critical,inconv,problematic,not_recom
10362,not_recom,great_pret,less_proper,foster,more,critical,inconv,nonprob,not_recom
2836,priority,usual,critical,completed,1,less_conv,inconv,nonprob,recommended
12391,spec_prior,great_pret,very_crit,completed,2,less_conv,convenient,problematic,recommended
6825,not_recom,pretentious,improper,foster,3,less_conv,convenient,nonprob,not_recom
2874,not_recom,usual,critical,completed,2,convenient,inconv,nonprob,not_recom
4187,spec_prior,usual,very_crit,foster,2,less_conv,inconv,nonprob,priority
9266,spec_prior,great_pret,proper,incomplete,more,less_conv,inconv,slightly_prob,priority
7657,spec_prior,pretentious,critical,foster,2,critical,convenient,problematic,recommended
4663,priority,pretentious,proper,completed,3,less_conv,convenient,nonprob,recommended
5133,not_recom,pretentious,proper,foster,more,convenient,convenient,nonprob,not_recom
3985,spec_prior,usual,very_crit,incomplete,2,critical,convenient,problematic,recommended
4071,not_recom,usual,very_crit,incomplete,more,less_conv,convenient,nonprob,not_recom
11229,not_recom,great_pret,improper,foster,more,critical,inconv,slightly_prob,not_recom
426,not_recom,usual,proper,completed,more,critical,inconv,nonprob,not_recom
11842,spec_prior,great_pret,critical,incomplete,more,convenient,inconv,problematic,recommended
459,not_recom,usual,proper,incomplete,1,less_conv,convenient,problematic,not_recom
10549,spec_prior,great_pret,improper,complete,more,less_conv,convenient,nonprob,recommended
978,not_recom,usual,less_proper,complete,3,convenient,convenient,slightly_prob,not_recom
5917,priority,pretentious,less_proper,foster,2,less_conv,inconv,slightly_prob,recommended
8559,not_recom,pretentious,very_crit,foster,3,less_conv,convenient,problematic,not_recom
457,priority,usual,proper,incomplete,1,less_conv,convenient,problematic,recommended
5443,priority,pretentious,less_proper,completed,1,critical,convenient,problematic,recommended
11019,not_recom,great_pret,improper,foster,1,convenient,convenient,nonprob,not_recom
7209,not_recom,pretentious,critical,completed,2,less_conv,convenient,problematic,not_recom
7932,not_recom,pretentious,very_crit,complete,3,critical,inconv,nonprob,not_recom
8630,spec_prior,pretentious,very_crit,foster,more,critical,convenient,problematic,priority
11001,not_recom,great_pret,improper,incomplete,more,critical,convenient,nonprob,not_recom
6620,spec_prior,pretentious,improper,incomplete,3,less_conv,inconv,slightly_prob,priority
10260,not_recom,great_pret,less_proper,foster,2,critical,inconv,problematic,not_recom
5378,priority,pretentious,less_proper,complete,more,less_conv,inconv,slightly_prob,priority
3893,spec_prior,usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,priority
9337,priority,great_pret,proper,foster,1,critical,inconv,slightly_prob,recommended
12134,spec_prior,great_pret,very_crit,complete,1,critical,convenient,nonprob,priority
11543,spec_prior,great_pret,critical,completed,2,critical,convenient,slightly_prob,priority
12911,spec_prior,great_pret,very_crit,foster,more,convenient,convenient,slightly_prob,priority
6577,spec_prior,pretentious,improper,incomplete,2,critical,convenient,problematic,recommended
7980,not_recom,pretentious,very_crit,complete,more,critical,convenient,slightly_prob,not_recom
10710,not_recom,great_pret,improper,completed,3,convenient,inconv,problematic,not_recom
7121,spec_prior,pretentious,critical,complete,more,critical,inconv,nonprob,priority
7598,spec_prior,pretentious,critical,foster,1,critical,convenient,nonprob,priority
5433,not_recom,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,not_recom
6510,not_recom,pretentious,improper,incomplete,1,less_conv,inconv,nonprob,not_recom
8334,not_recom,pretentious,very_crit,incomplete,3,convenient,inconv,problematic,not_recom
2137,priority,usual,improper,completed,more,less_conv,inconv,slightly_prob,recommended
5012,priority,pretentious,proper,foster,1,critical,convenient,problematic,priority
4239,not_recom,usual,very_crit,foster,3,less_conv,convenient,problematic,not_recom
460,very_recom,usual,proper,incomplete,1,less_conv,inconv,nonprob,recommended
7513,spec_prior,pretentious,critical,incomplete,more,convenient,convenient,problematic,recommended
3879,not_recom,usual,very_crit,completed,more,critical,convenient,problematic,not_recom
3590,spec_prior,usual,very_crit,complete,3,less_conv,convenient,problematic,priority
11476,priority,great_pret,critical,completed,1,less_conv,inconv,nonprob,recommended
11403,not_recom,great_pret,critical,complete,more,convenient,convenient,problematic,not_recom
658,priority,usual,proper,foster,1,convenient,inconv,nonprob,recommended
541,very_recom,usual,proper,incomplete,3,convenient,convenient,nonprob,recommended
3511,priority,usual,very_crit,complete,2,convenient,convenient,nonprob,recommended
8765,spec_prior,great_pret,proper,complete,3,convenient,inconv,problematic,priority
11518,spec_prior,great_pret,critical,completed,2,convenient,inconv,problematic,recommended
2632,priority,usual,critical,complete,1,critical,convenient,slightly_prob,recommended
3402,not_recom,usual,critical,foster,3,critical,inconv,problematic,not_recom
6306,not_recom,pretentious,improper,completed,1,critical,convenient,slightly_prob,not_recom
7585,spec_prior,pretentious,critical,foster,1,less_conv,convenient,problematic,recommended
2652,not_recom,usual,critical,complete,2,convenient,convenient,slightly_prob,not_recom
2959,spec_prior,usual,critical,completed,3,critical,convenient,problematic,recommended
3343,priority,usual,critical,foster,2,critical,inconv,slightly_prob,recommended
3803,spec_prior,usual,very_crit,completed,3,less_conv,convenient,slightly_prob,priority
5260,very_recom,pretentious,less_proper,complete,2,less_conv,convenient,slightly_prob,recommended
315,not_recom,usual,proper,completed,2,critical,convenient,problematic,not_recom
2406,not_recom,usual,improper,foster,1,less_conv,inconv,nonprob,not_recom
2416,priority,usual,improper,foster,1,critical,convenient,slightly_prob,recommended
4844,priority,pretentious,proper,incomplete,2,critical,convenient,nonprob,priority
5469,not_recom,pretentious,less_proper,completed,2,convenient,inconv,slightly_prob,not_recom
1581,not_recom,usual,less_proper,foster,2,convenient,inconv,slightly_prob,not_recom
3229,spec_prior,usual,critical,incomplete,more,critical,convenient,problematic,recommended
8516,spec_prior,pretentious,very_crit,foster,2,critical,convenient,nonprob,priority
2605,priority,usual,critical,complete,1,convenient,inconv,slightly_prob,recommended
7226,spec_prior,pretentious,critical,completed,2,critical,convenient,problematic,priority
9494,spec_prior,great_pret,proper,foster,more,critical,convenient,problematic,priority
7909,spec_prior,pretentious,very_crit,complete,3,less_conv,convenient,problematic,recommended
7252,spec_prior,pretentious,critical,completed,3,convenient,inconv,problematic,recommended
10112,spec_prior,great_pret,less_proper,incomplete,more,convenient,inconv,slightly_prob,priority
4650,not_recom,pretentious,proper,completed,3,convenient,convenient,slightly_prob,not_recom
11733,not_recom,great_pret,critical,incomplete,2,convenient,inconv,slightly_prob,not_recom
12591,not_recom,great_pret,very_crit,incomplete,2,convenient,convenient,problematic,not_recom
10016,spec_prior,great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,priority
7329,not_recom,pretentious,critical,completed,more,critical,convenient,nonprob,not_recom
5907,not_recom,pretentious,less_proper,foster,2,less_conv,convenient,nonprob,not_recom
8594,spec_prior,pretentious,very_crit,foster,more,convenient,convenient,problematic,priority
4151,spec_prior,usual,very_crit,foster,1,critical,inconv,nonprob,priority
2332,priority,usual,improper,incomplete,more,convenient,inconv,nonprob,recommended
3142,priority,usual,critical,incomplete,3,convenient,inconv,nonprob,recommended
4691,priority,pretentious,proper,completed,3,critical,inconv,nonprob,priority
1490,priority,usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority
12443,spec_prior,great_pret,very_crit,completed,3,less_conv,convenient,slightly_prob,priority
18,not_recom,usual,proper,complete,1,convenient,inconv,problematic,not_recom
10763,spec_prior,great_pret,improper,completed,more,convenient,inconv,problematic,priority
8820,not_recom,great_pret,proper,complete,more,convenient,inconv,problematic,not_recom
9212,spec_prior,great_pret,proper,incomplete,3,less_conv,inconv,slightly_prob,priority
3632,spec_prior,usual,very_crit,complete,more,convenient,inconv,slightly_prob,priority
4940,priority,pretentious,proper,incomplete,more,less_conv,convenient,problematic,priority
10047,not_recom,great_pret,less_proper,incomplete,3,convenient,convenient,nonprob,not_recom
3546,not_recom,usual,very_crit,complete,2,less_conv,inconv,problematic,not_recom
4382,priority,pretentious,proper,complete,2,convenient,convenient,problematic,priority
5760,not_recom,pretentious,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom
898,priority,usual,less_proper,complete,1,less_conv,inconv,problematic,recommended
5994,not_recom,pretentious,less_proper,foster,3,critical,inconv,problematic,not_recom
2797,spec_prior,usual,critical,complete,more,critical,convenient,problematic,recommended
2187,not_recom,usual,improper,incomplete,1,less_conv,convenient,problematic,not_recom
12237,not_recom,great_pret,very_crit,complete,3,less_conv,inconv,slightly_prob,not_recom
852,not_recom,usual,proper,foster,more,critical,convenient,slightly_prob,not_recom
414,not_recom,usual,proper,completed,more,less_conv,inconv,problematic,not_recom
6255,not_recom,pretentious,improper,complete,more,critical,convenient,problematic,not_recom
10064,spec_prior,great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,priority
6089,priority,pretentious,improper,complete,1,critical,convenient,slightly_prob,priority
443,priority,usual,proper,incomplete,1,convenient,inconv,nonprob,priority
3528,not_recom,usual,very_crit,complete,2,convenient,inconv,problematic,not_recom
8613,not_recom,pretentious,very_crit,foster,more,less_conv,convenient,problematic,not_recom
2120,priority,usual,improper,completed,more,convenient,inconv,slightly_prob,priority
5383,priority,pretentious,less_proper,complete,more,critical,convenient,nonprob,recommended
4812,not_recom,pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,not_recom
1101,not_recom,usual,less_proper,completed,1,less_conv,convenient,nonprob,not_recom
5855,priority,pretentious,less_proper,foster,1,less_conv,convenient,slightly_prob,priority
11152,spec_prior,great_pret,improper,foster,3,less_conv,inconv,nonprob,recommended
12245,spec_prior,great_pret,very_crit,complete,3,critical,convenient,slightly_prob,priority
3386,spec_prior,usual,critical,foster,3,critical,convenient,nonprob,priority
9615,not_recom,great_pret,less_proper,complete,3,convenient,convenient,nonprob,not_recom
9847,priority,great_pret,less_proper,completed,3,less_conv,convenient,nonprob,recommended
9382,priority,great_pret,proper,foster,2,critical,convenient,slightly_prob,recommended
10309,priority,great_pret,less_proper,foster,3,critical,inconv,slightly_prob,recommended
1078,priority,usual,less_proper,complete,more,critical,inconv,problematic,recommended
10818,not_recom,great_pret,improper,incomplete,1,convenient,inconv,problematic,not_recom
5135,priority,pretentious,proper,foster,more,convenient,convenient,slightly_prob,priority
2072,priority,usual,improper,completed,3,less_conv,convenient,nonprob,priority
12850,spec_prior,great_pret,very_crit,foster,2,critical,inconv,problematic,recommended
4315,spec_prior,usual,very_crit,foster,more,critical,inconv,slightly_prob,recommended
8917,priority,great_pret,proper,completed,2,convenient,convenient,problematic,recommended
1020,not_recom,usual,less_proper,complete,3,critical,inconv,nonprob,not_recom
8504,spec_prior,pretentious,very_crit,foster,2,less_conv,convenient,problematic,priority
3051,not_recom,usual,critical,incomplete,1,less_conv,convenient,problematic,not_recom
10918,spec_prior,great_pret,improper,incomplete,3,convenient,inconv,nonprob,recommended
5036,priority,pretentious,proper,foster,2,convenient,inconv,slightly_prob,priority
12626,spec_prior,great_pret,very_crit,incomplete,2,critical,convenient,problematic,priority
12493,spec_prior,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,recommended
